sampling_rate,gender,mean_pitch,max_pitch,min_pitch,jitter,shimmer,energy,zcr_mean,spectral_centroid_mean,tempo,hnr,num_words,num_characters,num_pauses,silence_duration,mean_spectrogram,std_spectrogram,spectral_bandwidth,spectral_contrast,spectral_flatness,spectral_rolloff,mfcc,delta_mfcc,chroma
22050,1,1804.3763,3988.6953,161.89009,0.0120168258763071,0.0874135863527409,0.0028508761736216,0.1150189568014705,2667.275339517657,64.59960938,-42.69010546842292,4,15,1,1.548888888888889,-57.34184,18.091387,1730.048735552033,21.42233386654485,0.011606436,2559.0515909315664,-8.810781,-0.0052417633,0.37526983
22050,1,1075.5826,3938.8826,147.9043,0.021448209267841,0.1058906317019071,0.0021002017811777,0.1265559895833333,2694.1505063333766,92.28515625,-20.417560863961896,5,23,1,1.726031746031746,-53.011665,16.39443,1434.1413878716573,23.402431209194287,0.0010641477,2677.4679890743973,-10.657354,-0.0032702996,0.39318666
22050,1,1268.3036,3999.5022,145.61844,0.0257720270751961,0.0960862096086091,0.0087588512734839,0.1045098362198795,2156.6003898423096,129.19921875,-83.19073768011194,69,281,29,23.15029478458049,-48.853714,17.681686,2097.3717011511417,23.09185662441286,0.006321137,3644.161150096792,-16.9111,0.005878129,0.34111887
22050,1,1185.2817,3915.7966,145.60487,0.0151799296539676,0.1220871854449186,0.0007934875839763,0.0578151393581081,2463.6175031162484,198.76802885,-13.149748029752631,5,12,1,1.7128798185941043,-47.057163,14.777726,2378.382121908366,21.936788278030374,0.0692958,5572.109660425365,-29.930685,0.0035094672,0.4057146
22050,0,660.66547,1510.647,145.8777,0.0139504018838104,0.0745352838203999,0.005270736571829,0.0295933314732142,980.744583560051,123.046875,-49.40113900805822,0,0,1,1.293560090702948,-40.765335,15.2157755,2532.438631657811,22.628357703264466,0.014356164,4595.569014875856,-15.080494,-0.018136268,0.3828303
22050,0,762.3274,3793.7964,147.1682,0.0197675739561981,0.0961059400548181,0.0018673857551198,0.0341448102678571,1512.3550880518617,99.38401442,-53.13278198560334,0,0,1,1.2808163265306125,-38.179028,12.943436,2391.9905275426463,20.113328425092625,0.07414655,5764.748068186377,-16.802588,-0.0018459874,0.4768861
22050,0,741.6552,3908.3132,147.4269,0.0189625771908831,0.1274794860597041,0.0012270911294109,0.0419689360119047,1773.444707156823,95.703125,-79.73981151602206,0,0,3,2.320498866213152,-48.96425,14.898649,2181.7338969615394,21.536160754238207,0.03758196,4608.329513638006,-20.102789,0.005242838,0.37141928
22050,0,990.1924,3986.0615,151.15698,0.0160252953064998,0.1044309190581353,0.0041974914072549,0.0517229352678571,1373.7942462921503,80.74951172,-34.658899251302195,0,0,1,1.9040362811791385,-40.460472,15.423413,2242.335293672537,21.781937798268167,0.020750966,4235.0341796875,-7.8677683,0.34101945,0.42654613
22050,0,925.19305,3983.3499,145.70319,0.0661594357391579,0.2071736789314484,0.0043037957538888,0.0267241662289915,1437.1079371051958,112.34714674,-114.41633810589586,69,281,1,19.33333333333333,-49.502644,14.836952,2351.9573944039325,22.652998634665657,0.021003379,4597.976647802146,-13.485163,-1.4730836e-10,0.2985151
22050,1,1075.7448,3871.6533,149.05295,0.0161273443838864,0.0574646319851118,0.0076784390106677,0.0963541666666666,2129.2200546194867,184.5703125,-12.377045598074856,6,15,1,2.0035374149659866,-57.737488,20.73133,1759.0207994570299,23.52157685443661,0.04300856,4680.347128848293,-27.898018,0.0027316248,0.3672641
22050,1,1552.0536,3999.551,145.44319,0.0165305619857711,0.081231018563192,0.0024850222853089,0.1733046170465932,2890.390161342635,161.49902344,-121.3644221561838,69,281,39,23.336054421768708,-49.29762,15.5488825,2141.812799695253,22.92430612990694,0.02424513,4318.647430033623,-22.265785,0.020111687,0.33289284
22050,1,482.64,1571.4977,150.43996,0.0155291174701521,0.1339475894726828,0.0012961463601416,0.0244470544763513,1432.343734342587,135.99917763,-0.9373533473953918,0,0,1,1.7045804988662132,-47.43579,17.199783,1711.301335954238,20.75014178420084,0.001960686,2267.985116213643,-1.4371104,-0.000163957,0.44392836
22050,1,691.08496,2935.2727,176.50641,0.0113837224588835,0.0477537214044098,0.0002778242594836,0.02838134765625,1825.1182361722128,123.046875,-27.59711002332914,0,0,1,2.3938321995464853,-41.777134,16.317585,2060.3696501078543,24.102635019307904,0.0019753166,2772.7587890625,-17.855326,0.2181775,0.28691202
22050,1,993.9708,3257.5981,149.31659,0.0201451754796493,0.1118683136675578,0.0006823581210868,0.0503315172697368,2661.741370779308,161.49902344,8.164207059037585,0,0,1,0.8759183673469387,-44.021854,14.737244,2171.0599275607838,21.501910712553986,0.01594836,4649.618628717238,-9.011195,0.002245361,0.43661416
22050,1,1379.7098,3989.209,147.10094,0.0210243493414046,0.1035994041326708,0.0006617647287972,0.0629433818247126,2376.269218217553,117.45383523,-19.95579684311694,7,22,1,2.0162358276643992,-52.62557,17.261791,2282.6550650909176,21.723497697700875,0.035563283,4382.839037024457,-20.679976,-0.0023917002,0.40574992
22050,0,1609.1211,3998.9978,145.36864,0.0170031167267792,0.1296089653737837,0.0028055473059569,0.1776864455521472,2747.2439900888926,135.99917763,-109.32256921987816,69,281,10,18.738503401360543,-45.55118,16.074245,1775.047987336954,21.38828701996609,0.007610139,3047.1778330176767,-1.0111918,-0.00013226169,0.45711368
22050,1,808.689,3997.81,145.50969,0.0266287615274552,0.110130018883464,0.0058685291397089,0.1239665694026104,2433.759284448988,135.99917763,-98.380964906647,69,281,1,34.66975056689343,-44.188885,11.534544,2974.855170898232,21.466231268014695,0.011427368,6057.05078125,-10.845418,0.08844635,0.44800526
22050,0,1047.3749,3999.4011,145.50838,0.0239014113834031,0.1193035403718876,0.0038805248231727,0.1232560649671052,2239.131959159269,123.046875,-90.9054127396864,69,281,8,17.647165532879818,-52.465286,15.780118,2182.884799536496,22.604979347852257,0.024229275,4599.743832921135,-26.301655,0.0011065407,0.2874806
22050,1,1317.4846,3997.09,145.46158,0.0232192284962715,0.1037417975768567,0.0058778066232024,0.1149530876196172,1898.4705914757187,95.703125,-100.09391499877265,69,281,26,19.13324263038548,-43.89977,13.966068,2570.0008446472893,21.22033570609411,0.07425287,6034.069977959698,-20.818657,0.018180912,0.41458932
22050,0,1521.909,3995.141,147.49889,0.0152142512903976,0.1374448508718845,0.0001908917089089,0.1318455116421568,3187.0575503731284,184.5703125,5.922448334324694,3,12,1,1.1773242630385488,-54.7442,19.207458,1906.055596067536,24.245104387955426,0.028007198,4240.29659222588,-22.121082,0.0012401538,0.35179815
22050,0,883.84827,3853.8196,145.41379,0.0156694417199639,0.1117244189939194,0.0028065568445177,0.0880859375,2402.871017087964,143.5546875,-80.04034155705332,5,21,1,1.7085260770975057,-52.185276,16.529778,1902.0601861071534,23.46011408190914,0.01373547,3576.6387049476716,-19.991901,-0.0004041506,0.26443198
22050,0,678.40137,3876.2458,145.87737,0.0219579490704142,0.1231516491413649,0.0008558220648936,0.0518735905283505,2085.692261310247,172.265625,-32.396950024360414,0,0,1,2.232063492063492,-46.595173,15.0865135,2322.5353755109213,22.201623141205474,0.05269933,5061.575291149938,-23.968763,0.0040069385,0.4274437
22050,0,845.916,3880.9822,146.70328,0.0174366913359362,0.107699539622903,0.0025842469866323,0.1266462053571428,2752.156753454945,135.99917763,-44.00203778894981,4,14,1,1.5862585034013603,-42.956757,16.001234,2560.3052772193705,22.045470056571745,0.008025756,4820.636432926829,-14.807328,0.0029202115,0.39711285
22050,1,1007.8617,3962.018,150.18657,0.0163415463416515,0.0688840456584208,0.000892936613422,0.0744389552696078,1881.5489060474213,92.28515625,-7.54998366761165,3,14,1,1.1667120181405897,-48.185028,15.095701,2303.069665722091,23.58883436993543,0.033232037,5169.588599783726,-26.063387,-0.003974695,0.34635034
22050,1,1137.0845,3998.4277,145.41743,0.0226607845551742,0.0903467312113106,0.0038139295033606,0.1182132627275613,2099.292926304907,86.1328125,-89.72897411868068,69,281,22,22.19827664399093,-45.054974,12.310926,2577.7645647151276,20.499404512421492,0.037027705,5377.608489990234,-15.238261,0.00037522372,0.36559215
22050,0,2091.4927,3999.5725,145.51627,0.0162443803250738,0.1317309796328829,0.003699280479599,0.270936484043259,3320.685826955462,107.66601562,-119.55763309420875,69,281,51,25.978866213151925,-56.4706,17.287512,2062.7786091595617,19.94909997170723,0.006821382,2728.2518436956625,-10.032616,-0.0010909486,0.4873787
22050,1,875.7405,3998.6875,146.99551,0.0140607218160569,0.0867309506001574,0.0012458055803946,0.0882854055851063,2237.921619022516,117.45383523,-7.269326881882909,3,13,1,1.07124716553288,-46.47521,18.13506,1874.1338363519617,21.192836846440525,0.0018131578,2533.3095703125,-7.029164,-0.15196708,0.4305993
22050,0,1068.7599,3797.5005,145.82945,0.0193498175918177,0.1230546496357057,2.8286450590578253e-05,0.0679562069954128,2953.801659774515,103.359375,0.9081120123853093,0,0,1,2.513015873015873,-53.052345,16.748238,1585.736365283504,23.482825641975946,0.004736164,2948.240484193314,-11.466373,0.022075798,0.41985345
22050,1,1887.1305,3999.7317,145.36224,0.0153094308291044,0.0737893496050289,0.0064802296281809,0.1992016243117862,2702.4118029184747,107.66601562,-106.39026415135156,69,281,34,17.089886621315188,-53.028713,14.836417,2281.463264675413,23.283782430085683,0.03556199,5161.15543368937,-27.492868,0.0015246953,0.32842004
22050,1,1880.8478,3999.7612,145.44034,0.0243265325889255,0.1428162333399538,0.0115080609741354,0.2377548766411527,3527.355885841066,135.99917763,-80.14996966798101,69,281,84,83.7775963718821,-41.54292,15.789278,2192.6458185761735,21.278439163247775,0.009138314,3611.357421875,-3.0916386,0.08087878,0.41412127
22050,1,1740.3275,3998.6638,145.99829,0.0162017282005827,0.0937027091296807,0.001117649248243,0.1896201791786892,3356.8489213553094,112.34714674,-148.21036697330564,69,281,29,20.271020408163267,-44.170876,16.479162,2225.293967257443,22.76442236215912,0.0031034988,3803.2204367897725,-16.959042,-0.3328318,0.37714383
22050,0,1325.0365,3994.8115,145.88934,0.0285242783671699,0.0985307650553098,0.0533341296310441,0.1232739938682769,2326.3186101941906,107.66601562,-61.56473358559196,69,281,14,21.43201814058957,-42.701775,15.859406,2278.3983701103243,20.386708777048174,0.008565299,3610.5564283288045,-1.2466843,-0.13931917,0.36520112
22050,1,543.0076,3023.6406,148.39122,0.0149322534812017,0.0905275879873958,0.0005212308295933,0.0518756734913793,2277.1305073245185,135.99917763,-9.34350282145662,0,0,1,1.327392290249433,-54.731995,18.33282,1679.2498986146622,25.248760500352365,0.009835155,3802.806905637751,-29.315548,2.3518771e-09,0.37809798
22050,0,1701.4463,3988.2427,145.85846,0.0136004922364672,0.0919831894491539,0.0074271238495481,0.1542614923007246,3122.845271204087,172.265625,-41.52595118601555,4,12,1,1.5221768707482992,-46.948364,14.63457,2803.773046790958,21.519660748889795,0.01173974,5590.399528952206,-10.993989,0.023701789,0.4597485
22050,1,1309.0521,3999.6782,145.38145,0.0267121044782505,0.1201172355760146,0.0021375937612291,0.1699374712070024,2910.467597388174,117.45383523,-109.45351753356331,69,281,24,21.594557823129247,-54.690575,16.618387,1961.9333651276818,21.65223528407439,0.0025202322,2868.095990349265,-13.234667,0.06753626,0.46303463
22050,1,843.3792,3998.5452,145.3676,0.0384887657486622,0.1692706622496061,0.0046848635378079,0.0735149038933621,1646.9230562751204,184.5703125,-112.17481368932071,69,281,14,22.03573696145125,-48.651173,16.857742,1691.1103479357505,26.369616038445304,0.0017608943,3521.622947652072,-16.321875,0.0049841786,0.34062442
22050,0,1499.7557,3999.729,145.3905,0.0185004007663495,0.136964443676105,0.0014944433168751,0.1745341755669831,3117.1929423453084,151.99908088,-139.7538784047817,69,281,72,33.15809523809524,-44.659412,16.189793,2207.562636729918,21.158349287709346,0.0047281017,3454.693301361386,-8.106319,0.0957618,0.41253063
22050,1,1490.0958,3981.6648,155.81575,0.0110320234788133,0.0776999304649032,0.002235203052522,0.0978548728813559,2507.1896908156045,112.34714674,-10.079261402385916,3,14,1,1.347392290249433,-51.37661,15.7340145,1717.8746511573088,23.836369337506298,0.0058953916,3694.214652788521,-15.495766,0.0009576435,0.4163462
22050,0,843.0562,3671.8352,145.41902,0.0212805655335066,0.084944257842956,0.0085698791217276,0.0621725643382352,1846.931044949904,184.5703125,-67.5082606935262,5,21,2,1.8210884353741497,-47.012165,18.054934,1766.4725256404395,20.608526725501672,0.022798344,3493.826209286245,-9.292941,0.0038737617,0.46843237
22050,1,736.686,2478.3433,150.74406,0.0177589310843181,0.0804417204530883,0.0029270558433161,0.0542632556352459,2058.858389812214,198.76802885,-40.03622444156567,0,0,1,1.4070748299319729,-45.865665,16.494072,2262.8522300344607,22.865920589807157,0.010033327,4406.486687911184,-13.04502,-0.0005785444,0.30061463
22050,0,1456.9991,3999.5676,145.42073,0.0202908772325529,0.1418231752615298,0.0028825281422964,0.120174846243351,2039.918981342207,123.046875,-86.07172045572455,69,281,1,20.85151927437641,-58.276203,16.515495,1619.2172621874518,24.48085512132255,0.0067784283,3093.249605763675,-20.03833,0.017229022,0.3851863
22050,0,575.7378,2292.7922,156.96973,0.0103442132171867,0.0913867595467149,0.0036824624817435,0.0338807397959183,1410.4390617106458,258.3984375,-3.4540318432078165,3,12,1,1.107981859410431,-45.011993,12.884402,2784.6382146773335,22.812310223919045,0.017245453,5772.750159910852,-5.68373,0.005141205,0.39069587
22050,1,1461.9961,3999.4055,145.74234,0.0152850614403077,0.0757786981215277,0.0054301118335629,0.1246631030017473,2373.89551063843,161.49902344,-96.73324221981196,69,281,53,34.34231292517006,-48.30492,14.540018,2595.4004651638347,20.63658114433927,0.039511766,5857.072691884382,-21.98811,0.00472977,0.43630663
22050,0,1736.0677,3999.605,145.5332,0.0169282999926826,0.1308164938906547,0.0022529241130607,0.1677679522943831,2606.465118930661,107.66601562,-126.11907698110396,69,281,15,17.15954648526077,-39.62938,13.347083,2398.118397321801,21.19688546475156,0.034212016,4624.783145680147,-9.200353,-0.19695209,0.35786888
22050,1,869.8247,3627.6345,153.88379,0.009239056380357,0.0673140842409458,0.0070935959473314,0.0471023033405172,1822.0444757343064,107.66601562,-13.172895294263164,4,12,1,1.3235374149659864,-34.997726,13.140439,2717.549528772137,20.329766228798306,0.0142012825,5155.6640625,-6.72483,0.0025639497,0.45009878
22050,0,1337.5256,3997.8381,145.42583,0.0176924053056908,0.0911536799473559,0.0010365175402812,0.1728876306620209,2919.1959049317247,123.046875,-132.85446035837586,69,281,27,22.73233560090703,-44.18309,16.206802,2425.317578970033,21.679420455590034,0.033567544,5503.508943256579,-10.304647,2.5847212e-05,0.4420632
22050,1,1515.3987,3999.6543,146.3208,0.0156221097758959,0.0977564870149647,0.004478392214342,0.1713080203340323,3098.223558919833,129.19921875,-97.5109547405101,69,281,44,28.32834467120181,-48.733192,17.441845,1991.8113322806284,22.458755168459735,0.0037707062,3315.9476412259614,-9.749415,0.24802703,0.2989964
22050,1,912.3796,3980.121,145.56096,0.0128696667832772,0.0535078591662511,0.007504373174021,0.0546729244402985,1904.6116249994216,78.30255682,-74.42661171888251,4,12,4,2.7834013605442176,-62.158096,19.210796,1950.7378683231605,27.096831732522443,0.031882714,4801.0671300212225,-28.815228,-3.9434988e-05,0.3096974
22050,0,1657.3002,3997.686,145.4871,0.0254468049748262,0.1411071262069785,0.0027807513645717,0.1438450922160388,2414.2918105091167,103.359375,-97.6438211926534,69,281,13,17.39174603174603,-46.592873,17.32499,2184.0443863526675,21.574081689736673,0.036130063,4628.235784804809,-9.44581,-2.2223623e-05,0.38502184
22050,1,1026.5585,3999.0732,145.43024,0.0249441647451352,0.1098976104084535,0.0055528801724888,0.0886945959172259,1603.0389521179973,123.046875,-106.18030907933976,69,281,16,23.312834467120187,-48.141796,19.266289,1691.50279310347,22.169233448033363,0.0014489376,1889.09912109375,-11.121593,0.08893199,0.41487473
22050,0,1451.1217,3999.6528,145.34924,0.0312927785560155,0.1419745578659585,0.004819629454208,0.1207093394886363,2170.099973106471,151.99908088,-100.04501019729474,69,281,19,19.38866213151928,-50.62796,16.793636,1818.23570932581,22.03199184250169,0.028475855,3789.3367355219875,-26.001272,-0.002455554,0.36343637
22050,1,1191.4678,3999.0176,145.5291,0.0208287240428666,0.088082157075433,0.0063957261861038,0.089346471535732,1600.9571618270618,161.49902344,-112.69574054857178,69,281,56,28.90884353741496,-42.932186,14.127586,2621.723773745686,22.364379244723413,0.008813738,4912.307584083686,-13.567677,-0.06984292,0.33813673
22050,0,1245.6744,3998.7468,145.60529,0.0210306430994874,0.1064627127664909,0.0039829866554269,0.1074633692564229,1846.69957432691,103.359375,-124.4047084420724,69,281,24,14.535691609977324,-45.31014,12.835688,2993.1402015831454,21.898368904442354,0.015180582,6616.6534423828125,-17.947237,-0.006876899,0.44338697
22050,1,965.9655,3988.4495,145.40784,0.0243896940865809,0.106553749220597,0.013381124062982,0.0630887526404075,1639.198362141403,117.45383523,-93.85521948306082,69,281,15,21.524897959183672,-41.800392,15.978066,2011.1708445440604,22.757997718103177,0.013808742,3249.8572716346152,-16.249086,-0.28728363,0.28478557
22050,0,1080.8079,3981.1516,146.33438,0.0144901579572376,0.0835836156577726,0.0063652778267169,0.1277536791424418,2879.172983453076,198.76802885,-62.2979091329952,4,15,2,1.5547845804988665,-51.69466,14.92929,2456.114467082117,23.59949801171878,0.049704947,5719.409603052745,-28.534237,-0.0009488031,0.36408556
22050,0,1515.2466,3998.31,145.37004,0.0221826040569993,0.1416116949126249,0.009921107386266,0.1030670928249306,1603.5331576296712,135.99917763,-93.63393882772,69,281,13,18.50630385487528,-58.90751,12.945815,2878.925726484471,21.043208538515483,0.0057395385,5536.659203506098,-13.4894085,-0.019957205,0.48004055
